CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registered,inq250125-000056,,2025-01-25,DIGITROL INDUSTRIA E COMERCIO LTDA,INDUSTRIAL EQUIPMENTS AND VALVES,8481,NON-PUB,GINICE (Jisahwa),,,,,Renan,2025
1,Registered,inq250125-000058,,2025-01-25,DIGITROL INDUSTRIA E COMERCIO LTDA,INDUSTRIAL EQUIPMENTS IN GENERAL,8419,NON-PUB,Vitzrocell,,,,,Renan,2025
1,Registered,inq250125-000060,,2025-01-25,DIGITROL INDUSTRIA E COMERCIO LTDA,SLUDGE BLANKET LEVEL GAUGE,9026,NON-PUB,WESS Global Inc,,,,,Renan,2025
1,Registered,inq250125-000062,,2025-01-25,DISTRIMAIS,EYE LENTS,9001,NON-PUB,"	(???)???????????€???",,,,,Renan,2025
1,Registered,inq250125-000064,,2025-01-25,ESPACO DA DECORACAO,VINYL FLOORS,3918,NON-PUB,Wellmark,,,,,Renan,2025
1,Registered,inq270125-000122,,2025-01-27,ALPENA DO BRASIL,WINDOW FILM,3920,NON-PUB,(???) ?????????,,,,,Renan,2025
1,Registered,inq270125-000029,,2025-01-27,DURATEX S.A,VINYL FLOOR AND OTHER MATERIALS,3918,NON-PUB,DAEJIN CO,,,,,Renan,2025
1,Registered,inq270125-000032,,2025-01-27,ECOFABRIL IND E COM LTDA,POLYESTER STAPLE FIBER,5503,NON-PUB,IWON,,,,,Renan,2025
1,Registered,inq270125-000033,,2025-01-27,ELAINE PRATI CRUZ - ME,BRAKE PAD AND AUTO PARTS,8708,NON-PUB,Sangsin Brake,,,,,Renan,2025
1,Registered,inq270125-000034,,2025-01-27,EMBRAER S.A.,AEROSPACE PARTS AND PRODUCTS,8803,NON-PUB,ANH Strucuture,,,,,Renan,2025
1,Registered,inq270125-000035,,2025-01-27,EMBRAER S.A.,AEROSPACE PRODUCTS AND PARTS,8803,NON-PUB,Hankuk Carbon Co,,,,,Renan,2025
1,Registered,inq270125-000036,,2025-01-27,EMBRAER S.A.,AEROSPACE PRODUCTS AND PARTS,8803,NON-PUB,Kolon DACC Composite,,,,,Renan,2025
1,Registered,inq270125-000037,,2025-01-27,EMS S/A,BOTULINUM TOXIN,3002,NON-PUB,Inibio,,,,,Renan,2025
1,Registered,inq270125-000038,,2025-01-27,F C TRADING IMPORTADORA E EXPORTADORA EIRELI (NOTIFY: PLAST SUTURE DO BRASIL),AUTOPARTS IN GENERAL,8708,NON-PUB,CO & CO,,,,,Renan,2025
1,Registered,inq270125-000039,,2025-01-27,F C TRADING IMPORTADORA E EXPORTADORA EIRELI (NOTIFY: PLAST SUTURE DO BRASIL),"SUTURE THREAD, PDO AND OTHER PRODUCTS",9018,NON-PUB,Meta Biomed (315-81-35211),,,,,Renan,2025
1,Registered,inq270125-000040,,2025-01-27,FLEXIVEL INDUSTRIA E COMERCIO LTDA,CHEMICAL PRODUCTS IN GENERAL,3824,NON-PUB,SD Korea,,,,,Renan,2025
1,Registered,inq270125-000041,,2025-01-27,GENERAL MOTORS DO BRASIL LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,DAEKIE EST,,,,,Renan,2025
1,Registered,inq270125-000042,,2025-01-27,GENERAL MOTORS DO BRASIL LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,Samwon Plastic,,,,,Renan,2025
1,Registered,inq270125-000043,,2025-01-27,GENERAL MOTORS DO BRASIL LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,Taelim Industrial,,,,,Renan,2025
1,Registered,inq270125-000044,,2025-01-27,GESTAMP BRASIL INDUSTRIA DE AUTOPECAS S/A,TOOLING FOR STAMPING (DIE PRESS),8207,NON-PUB,YE-AN (??????),,,,,Renan,2025
1,Registered,inq270125-000046,,2025-01-27,GUILHERME RONDON - TREINAMENTO NO FUTEBOL E TECNOLOGIA,SPORTS ELECTRONIC EQUIPMENT,9506,NON-PUB,UBEESLAB,,,,,Renan,2025
1,Registered,inq270125-000047,,2025-01-27,HADASSAH COSMETICOS LTDA,MEDICAL PRODUCTS AND PDO SUTURES,9018,NON-PUB,Meta Biomed,,,,,Renan,2025
1,Registered,inq270125-000048,,2025-01-27,HANARO IMPORTADORA E EXPORTADORA DE ALIMENTOS LTDA.,NON ALCOHOLIC BEVERAGES AND OTHER PRODUCTS,2202,NON-PUB,OKF,,,,,Renan,2025
1,Registered,inq270125-000049,,2025-01-27,HBR EQUIPAMENTOS LTDA,HYDROGEN GENERATION MEMBRANES,3919,NON-PUB,Airrane (206-81-55816),,,,,Renan,2025
1,Registered,inq270125-000050,,2025-01-27,HITER CONTROLS ENGENHARIA LTDA,ELETRICAL COMPONENTS AND OTHERS PARTS,8543,NON-PUB,GINICE,,,,,Renan,2025
1,Registered,inq270125-000051,,2025-01-27,HS IMPORTS,BRAKE PADS AND OTHERS PARTS,8708,NON-PUB,SANGSIN BRAKE,,,,,Renan,2025
1,Registered,inq270125-000052,,2025-01-27,HT MICRON SEMICONDUTORES S.A.,ELETRONICS AND EQUIPMENTS,8543,NON-PUB,HANAMICRON,,,,,Renan,2025
1,Registered,inq270125-000053,,2025-01-27,IDB DO BRASIL TRADING LTDA,HYDRAULIC HAMMERS AND SPARE PARTS,8431,NON-PUB,JSC (124-87-07130),,,,,Renan,2025
1,Registered,inq270125-000054,,2025-01-27,IFF ESSENCIAS E FRAGRANCIAS LTDA,INGREDIENTS FOR COSMETICS,3304,NON-PUB,DAESANG CORP - ??€???,,,,,Renan,2025
1,Registered,inq270125-000056,,2025-01-27,INDUSTRIAS ARTEB S/A,AUTOPARTS IN GENERAL,8708,NON-PUB,ecocab,,,,,Renan,2025
1,Registered,inq270125-000057,,2025-01-27,INDUSTRIAS ARTEB S/A,AUTOPARTS IN GENERAL,8708,NON-PUB,KBI Cosmolink,,,,,Renan,2025
1,Registered,inq270125-000058,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Bioplus,,,,,Renan,2025
1,Registered,inq270125-000060,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,CKD Bio,,,,,Renan,2025
1,Registered,inq270125-000061,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,CUBEBIO,,,,,Renan,2025
1,Registered,inq270125-000063,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,DANA MEDIC,,,,,Renan,2025
1,Registered,inq270125-000064,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,,,,,,Renan,2025
1,Registered,inq270125-000065,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Dong-A ST,,,,,Renan,2025
1,Registered,inq270125-000066,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Osang Healthcare,,,,,Renan,2025
1,Registered,inq270125-000067,,2025-01-27,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,ST BIO,,,,,Renan,2025
1,Registered,inq270125-000068,,2025-01-27,INTERBRAX LTDA,ROBOTICS EQUIPMENT,8479,NON-PUB,ROHAU,,,,,Renan,2025
1,Registered,inq270125-000070,,2025-01-27,INTERFARMA IMP. EXP. DE PROD. FARMAC?UTICO,HYALURONIC ACID AND MEDICAL PRODUCTS,3006,NON-PUB,Lab N People,,,,,Renan,2025
1,Registered,inq270125-000072,,2025-01-27,INTERTRIM LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,Daekie Est Co.,,,,,Renan,2025
1,Registered,inq270125-000073,,2025-01-27,ITAESBRA INDUSTRIA MECANICA LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,Daekie Est Co.,,,,,Renan,2025
1,Registered,inq270125-000074,,2025-01-27,JANUS & PERGHER LTDA,MEMBRANES FOR GAS SEPARATION,3919,NON-PUB,AIRRANE,,,,,Renan,2025
1,Registered,inq270125-000075,,2025-01-27,"KASTEK COMERCIO, IMPORTACAO E EXPORTACAO DE VEDACOES E PE?AS TECNICAS LTDA",SEAL RINGS AND INDUSTRIAL PARTS,4016,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2025
1,Registered,inq270125-000076,,2025-01-27,KESDRE COMERCIAL LTDA,WINDOW FILM,3920,NON-PUB,Conco,,,,,Renan,2025
1,Registered,inq270125-000077,,2025-01-27,KONIG DO BRASIL CARGA INTERNACIONAL LTDA,AUTOPARTS AND OTHERS PRODUCTS,8708,NON-PUB,TAELIM INDUSTRIAL,,,,,Renan,2025
1,Registered,inq270125-000078,,2025-01-27,LATIKA IMPORTACAO E EXPORTACAO LTDA,COSMETICS IN GENERAL,3304,NON-PUB,Hanacos,,,,,Renan,2025
1,Registered,inq270125-000079,,2025-01-27,LEME COMERCIO EXTERIOR LTDA,WINDOW FILM,3920,NON-PUB,Conco,,,,,Renan,2025
1,Registered,inq270125-000080,,2025-01-27,LOWPRICE COMERCIO DE PRODUTOS AUTOMOTIVOS LTDA,WINDOW FILM,3920,NON-PUB,Conco Ltd,,,,,Renan,2025
1,Registered,inq270125-000089,,2025-01-27,MAHLE METAL LEVE S/A,ELECTRONIC AND INDUSTRIAL COMPONENTS,8543,NON-PUB,Youngshin Components,,,,,Renan,2025
1,Registered,inq270125-000100,,2025-01-27,MARCOPOLO SA,AUTOPARTS IN GENERAL,8708,NON-PUB,DAEKIE EST,,,,,Renan,2025
1,Registered,inq270125-000102,,2025-01-27,MERCOSUL INTERNATIONAL LTDA,WINDOWS FILM,3920,NON-PUB,"Co & Co CO.,LTD",,,,,Renan,2025
1,Registered,inq270125-000103,,2025-01-27,"MICROSUTURE INDUSTRIA, COMERCIO, IMPORTACAO, EXPORTACAO E REPRESENTACAO DE MATERIAIS CIRURGICOS LTDA",CHEMICAL AND AESTHETIC PRODUCTS,3824,NON-PUB,METABIOMED,,,,,Renan,2025
1,Registered,inq270125-000104,,2025-01-27,MSS IMPORTACAO E EXPORTACAO LTDA,VINYL FLOORS,3918,NON-PUB,WELLMARK,,,,,Renan,2025
1,Registered,inq270125-000081,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,(???)????????????????????????  ,,,,,Renan,2025
1,Registered,inq270125-000082,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,HNS,,,,,Renan,2025
1,Registered,inq270125-000083,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,"ILLUCO Co., Ltd.",,,,,Renan,2025
1,Registered,inq270125-000084,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,MOOHAN Enterprise,,,,,Renan,2025
1,Registered,inq270125-000085,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Wellfort,,,,,Renan,2025
1,Registered,inq270125-000086,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,ZSKOREA,,,,,Renan,2025
1,Registered,inq270125-000087,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,??????????????????  ,,,,,Renan,2025
1,Registered,inq270125-000088,,2025-01-27,MTO IMPORTADORA E DISTRIBUIDORA EIRELE ME,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,???????????? ?????????  ,,,,,Renan,2025
1,Registered,inq270125-000105,,2025-01-27,MULTIPLIER TRADE E COMERCIO EXTERIOR LIMITADA,FLOORS AND CONSTRUCTION PRODUCTS,3918,NON-PUB,WELLMARK,,,,,Renan,2025
1,Registered,inq270125-000045,,2025-01-27,NC FARMA PARTICIPACOES S.A.,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Cha meditech,,,,,Renan,2025
1,Registered,inq270125-000106,,2025-01-27,NUTRIEX IMPORTACAO E EXPORTACAO DE PRODUTOS NUTRICIONAIS E FARMOQUIMICOS LTDA.,BODYFILLER,3304,NON-PUB,WELLFORT,,,,,Renan,2025
1,Registered,inq270125-000107,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,"ALFA TECH CO., LTD.",,,,,Renan,2025
1,Registered,inq270125-000108,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,"Haikyu Co., Ltd.",,,,,Renan,2025
1,Registered,inq270125-000109,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,Hydraulic Korea,,,,,Renan,2025
1,Registered,inq270125-000111,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,JEIL HYDRAULICS CO. LTD,,,,,Renan,2025
1,Registered,inq270125-000112,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,JUNGWOON,,,,,Renan,2025
1,Registered,inq270125-000113,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,"Pacific Regular Co., Ltd",,,,,Renan,2025
1,Registered,inq270125-000114,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,PNM FK LTD,,,,,Renan,2025
1,Registered,inq270125-000115,,2025-01-27,OLITRACTOR COMERCIO DE PECAS LTDA.,INDUSTRIAL PARTS AND HEAVY MACHINERY,8431,NON-PUB,???????????? ?????????????????€??? ,,,,,Renan,2025
1,Registered,inq270125-000116,,2025-01-27,ORBITAE DIAGN?STICOS LTDA,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,GCMS,,,,,Renan,2025
1,Registered,inq270125-000117,,2025-01-27,PARANA RACING COMERCIO DE AUTOPECAS EIRELI,AUTOPARTS IN GENERAL,8708,NON-PUB,SANGSIN BRAKE,,,,,Renan,2025
1,Registered,inq270125-000118,,2025-01-27,PARKER HANNIFIN INDUSTRIA E COMERCIO LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,UNICO GLOBAL (Jisahwa),,,,,Renan,2025
1,Registered,inq270125-000119,,2025-01-27,PATAGONIA COMERCIAL IMPORTADORA E EXPORTADORA LTDA,WINDOWS FILM,3920,NON-PUB,"Co & Co CO.,LTD",,,,,Renan,2025
1,Registered,inq270125-000120,,2025-01-27,PATINA INDUSTRIA E COMERCIO DE PRODUTOS AGROPECUARIOS LTDA,INFRARED LAMPS FOR LIVESTOCK HEATING,8516,NON-PUB,JK Lighting (135-81-12403),,,,,Renan,2025
1,Registered,inq270125-000121,,2025-01-27,PLAST SUTURE DO BRASIL IND. COM. E REPRESENTA??O DE FIOS CIR?RGICOS LTDA.,AESTHETIC PRODUCTS IN GENERAL,3304,NON-PUB,Meta Biomed (315-81-35211),,,,,Renan,2025
1,Registered,inq270125-000123,,2025-01-27,POLYSUTURE INDUSTRIA E COMERCIO LTDA POLYSUTURE,HEALTH MEDICAL AND SUPPLIES FOR MEDICS,9018,NON-PUB,META BIOMED,,,,,Renan,2025
1,Registered,inq270125-000124,,2025-01-27,PROMNI TECNOLOGIA MEDICA LTDA - PROMNI COM IND IMPO E EXP DE APARELHOS,COSMETICS IN GENERAL,3304,NON-PUB,MARINTECHNO,,,,,Renan,2025
1,Registered,inq270125-000125,,2025-01-27,PROMNI TECNOLOGIA MEDICA LTDA - PROMNI COM IND IMPO E EXP DE APARELHOS,COSMETICS IN GENERAL,3304,NON-PUB,MICELLKOREA,,,,,Renan,2025
1,Registered,inq280125-000028,,2025-01-28,BRASUTURE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA.,MEDICAL SUTURES,9018,NON-PUB,Meta Biomed (315-81-35211),,,,,Renan,2025
1,Registered,inq280125-000009,,2025-01-28,KS COSMETICOS LTDA,SKIN CARE PRODUCTS AND COSMETICS,3304,NON-PUB,"BSTARLIT CO., LTD ",,,,,Renan,2025
1,Registered,inq280125-000001,,2025-01-28,RECOVERING TRADING COMERCIAL IMPORTADORA E EXPORTADORA EIRELI,PVC FLOOR,3918,NON-PUB,WELLMARK,,,,,Renan,2025
1,Registered,inq280125-000002,,2025-01-28,ROGACIANO COMERCIO E SERVICOS INTERNACIONAIS EIRELI,AUTOPARTS IN GENERAL,8708,NON-PUB,"ALFA TECH CO., LTD.",,,,,Renan,2025
1,Registered,inq280125-000003,,2025-01-28,SAVIXX  COMERCIO INTERNACIONAL S/A,THERMAL PRINTER,8443,NON-PUB,Aroot,,,,,Renan,2025
1,Registered,inq280125-000004,,2025-01-28,SEA BUSINESS LTDA,WINDOW FILM,3920,NON-PUB,Conco Ltd,,,,,Renan,2025
1,Registered,inq280125-000005,,2025-01-28,SEEGENE DO BRASIL COMERCIO DE PRODUTOS MEDICOS E HOSPITALARES LTDA,MEDICAL PRODUCTS IN GENERAL,9018,NON-PUB,Greencross,,,,,Renan,2025
1,Registered,inq280125-000006,,2025-01-28,SENSOR DO BRASIL EQUIPAMENTOS INDUSTRIAIS LTDA,PIEZO SENSOR,8541,NON-PUB,NOVACOS,,,,,Renan,2025
1,Registered,inq280125-000008,,2025-01-28,SHINE INDUSTRIA DE COSMETICOS EIRELI,COSMETICS IN GENERAL,3304,NON-PUB,Woojin Cosmetic,,,,,Renan,2025
1,Registered,inq280125-000007,,2025-01-28,SHINE INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA,COSMETICS IN GENERAL,3304,NON-PUB,ED INTERNATIONAL,,,,,Renan,2025
1,Registered,inq280125-000023,,2025-01-28,SHOPEE - SHPS TECNOLOGIA E SERVICOS LTDA.,STICKERS AND ADHESIVES,3919,NON-PUB,SOOANG,,,,,Renan,2025
1,Registered,inq280125-000014,,2025-01-28,SISTEMAS E TECNOLOGIA APLICADA IND. E COM. LTDA,ELETRONICS AND EQUIPMENTS,8543,NON-PUB,VITZROCELL,,,,,Renan,2025
1,Registered,inq280125-000010,,2025-01-28,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,ELETRICAL COMPONENTS AND EQUIPMENTS IN GENERAL,8543,NON-PUB,Daekie EST,,,,,Renan,2025
1,Registered,inq280125-000012,,2025-01-28,ST FILM DO BRASIL LTDA,WINDOW FILM,3920,NON-PUB,Conco Ltd,,,,,Renan,2025
1,Registered,inq280125-000013,,2025-01-28,STA - SISTEMAS E TECNOLOGIA APLICADA IND. E COM. LTDA,ELETRONICS AND EQUIPMENTS,8543,NON-PUB,JK LIGHTING,,,,,Renan,2025
1,Registered,inq280125-000015,,2025-01-28,SWEDA INFORMATICA LTDA,MINI PRINTER,8443,NON-PUB,AROOT,,,,,Renan,2025
1,Registered,inq280125-000016,,2025-01-28,SYNCROFILM DISTRIBUIDORA LTDA,CATHETERS AND OTHER MEDICAL EQUIPMENTS,9018,NON-PUB,Daejong Meditec,,,,,Renan,2025
1,Registered,inq280125-000017,,2025-01-28,SYNCROFILM DISTRIBUIDORA LTDA,MEDICAL EQUIPMENT IN GENERAL,9018,NON-PUB,MCUBE,,,,,Renan,2025
1,Registered,inq280125-000018,,2025-01-28,"TECASSISTIVA - TECNOLOGIA ASSISTIVA, COMERCIALIZACAO, IMPORTACAO E EXPORTACAO DE PROGRAMAS E DE EQUI",DEVICES FOR THE VISUALLY IMPAIRED,9018,NON-PUB,OHFA TECH,,,,,Renan,2025
1,Registered,inq280125-000020,,2025-01-28,TOPMEX IMPORTA??O E EXPORTA??O LTDA.,WINDOW FILM,3920,NON-PUB,Conco Ltd,,,,,Renan,2025
1,Registered,inq280125-000021,,2025-01-28,"TRUST AUTO PECAS COMERCIO, IMPORTACAO E EXPORTACAO LTD",AUTOPARTS IN GENERAL,8708,NON-PUB,Sangsin Brake,,,,,Renan,2025
1,Registered,inq280125-000022,,2025-01-28,TTL BRAZIL TRUST - IMPORTACAO E EXPORTACAO EIRELI,HIARULONIC ACID FILLER,3006,NON-PUB,Chameditech,,,,,Renan,2025
1,Registered,inq280125-000024,,2025-01-28,VERAS COMERCIO DE PELICULAS LTDA,WINDOWS FILM,3920,NON-PUB,"Co & Co CO.,LTD",,,,,Renan,2025
1,Registered,inq280125-000025,,2025-01-28,VOL IMPORTS,AUTOPARTS IN GENERAL,8708,NON-PUB,HIQTRACK,,,,,Renan,2025
1,Registered,inq280125-000026,,2025-01-28,VUTEQ DO BRASIL LTDA,INNER DOOR TRIM - CAR DOOR LEVER,8708,NON-PUB,Samwon Plastic,,,,,Renan,2025
1,Registered,inq280125-000027,,2025-01-28,WABISABI COMERCIO DE COSMETICOS LTDA,COSMETICS PRODUCTS IN GENERAL,3304,NON-PUB,Goodai Global,,,,,Renan,2025
1,Registered,inq280125-000030,,2025-01-28,YAS COMERCIO DE PECAS LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,Sangsin Brake,,,,,Renan,2025
1,Registered,inq280125-000031,,2025-01-28,ZENDAI LTDA,BEVERAGES IN GENERAL - SOJU,2208,NON-PUB,Real Trade ,,,,,Renan,2025
1,Registered,inq060225-000159,,2025-02-06,"PADO S/A INDUSTRIAL, COMERCIAL E IMPORTADORA",Digital doorlock,8301,NON-PUB,HI LEVER,,,,,Renan,2025
1,Registered,inq100225-000146,,2025-02-10,BRABHAM IMPORTS AUTOMOTIVE LTDA,AUTOPARTS IN GENERAL,8708,NON-PUB,CTR,,,,,Renan,2025
2,Registered,inq120225-000018,inq120225-000019,2025-02-11,SUPERMERCADO HIROTA LTDA,FOOD AND DRINKS IN GENERAL,190230,NON-PUB,WOOSIN CO.,FOOD AND DRINKS IN GENERAL,190230,NON-PUB,DAESANG,Viviane,2025
1,Registered,inq120225-000020,,2025-02-11,ZARA HOME BRASIL PRODUTOS PARA O LAR LTDA,CLEANING PRODUCT,34029039,NON-PUB,UPL COMPANY,,,,,Viviane,2025
1,Registered,inq120225-000021,,2025-02-11,NP INDUSTRIA DE PRODUTOS GRAFICOS LTDA,PRE-SENSITEZED ALUMINUM PLATES (OFFSET PRINTING),370130,NON-PUB,JEIL C&P,,,,,Rene,2025
1,Registered,inq120225-000023,,2025-02-11,SATORI IMPORTACAO & EXPORTACAO LTDA,AUTO SPARE PARTS,870899,NON-PUB,MotorSeven,,,,,Ricardo,2025
1,Registered,inq120225-000024,,2025-02-11,T PARTS COMERCIAL E IMPORTADORA DE AUTOPECAS LTDA,AUTO SPARE PARTS,870899,NON-PUB,MotorSeven,,,,,Ricardo,2025
1,Registered,inq120225-000025,,2025-02-11,MEDICALVIS IMPORTADORA E DISTRIBUIDORA DE PRODUTOS PARA A SAUDE LTDA,COSMETICS - SKIN CARE,330499,NON-PUB,"Bstarlit co.,Ltd",,,,,Hilton,2025
1,Registered,inq120225-000027,,2025-02-11,ETR PRODUTOS MEDICOS LTDA.,PDO THREADS,3006.10.10,NON-PUB,LAYUN KOREA,,,,,Hilton,2025
1,Registered,inq120225-000028,,2025-02-11,TECNOSIL INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,CONCRETE ADDITIVE,382440,NON-PUB,FLOWTECH CO LTD,,,,,Hilton,2025
1,Registered,inq120225-000029,,2025-02-11,LEMCA LAMPADAS ESPECIAIS LTDA,HEATING LAMPS,85392990,NON-PUB,JK LIGHTING,,,,,Rafael,2025
1,Registered,inq120225-000030,,2025-02-11,CONNECTA IMPORTACAO E EXPORTACAO LTDA,HEATING LAMPS,853929,NON-PUB,JK LIGHTING,,,,,Rafael,2025
1,Registered,inq120225-000031,,2025-02-11,CSE EQUIPAMENTOS E SERVI??OS LTDA,OIL-LESS PISTON PUMPS,8414.1,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq120225-000032,,2025-02-11,CHROME TECNOLOGIA IND??STRIA COM??RCIO IMP. EXP. EIRELI - ICRX SOLUTIONS,PORTABLE X-RAY,902214,NON-PUB,"DEXCOWIN CO,.LTD",,,,,Hilton,2025
1,Registered,inq120225-000033,,2025-02-11,LEAO ENERGIA INDUSTRIA DE GERADORES LTDA,BIOGAS PURIFICATION MEMBRANE,84213990,NON-PUB,AIRRANE,,,,,Rafael,2025
1,Registered,inq120225-000034,,2025-02-11,STINE SOLUCOES PARA RODOVIAS,PIEZO ELECTRIC SENSOR,853080,NON-PUB,NOVACOS (Jisahwa),,,,,Tathiana,2025
1,Registered,inq120225-000035,,2025-02-11,MVW TRADING,PIEZO SENSOR,853080,NON-PUB,NOVACOS,,,,,Tathiana,2025
1,Registered,inq120225-000036,,2025-02-11,TRISOFT TEXTIL,POLYESTER STAPLE FIBER,550320,NON-PUB,IWON INTERNATIONAL,,,,,Tathiana,2025
1,Registered,inq120225-000037,,2025-02-11,GLOBAL OPPORTUNITIES IMPORTACAO E EXPORTACAO,POLYESTER STAPLE FIBER,550320,NON-PUB,IWON INTERNATIONAL,,,,,Tathiana,2025
2,Registered,inq120225-000038,inq120225-000039,2025-02-11,INDUSTRIA E COMERCIO QUIMETAL SA,SKIN CARE PRODUCTS AND COSMETICS,330499,NON-PUB,Ninetails,SKIN CARE PRODUCTS AND COSMETICS,330499,NON-PUB,Daejong Meditec,Gabriela,2025
1,Registered,inq120225-000040,inq120225-000041,2025-02-11,BIO SALUTIS LTDA,SKIN CARE PRODUCTS AND COSMETICS,330499,NON-PUB,Ninetails,,,,,Gabriela,2025
1,Registered,inq120225-000042,,2025-02-11,SEGVEL COMERCIAL LTDA,FILMS,391990,NON-PUB,Amte,,,,,Gabriela,2025
2,Registered,inq140225-000022,inq140225-000023,2025-02-11,MERCORIENTAL IMPORTACAO E EXPORTACAO LTDA,AIRTIGHT CONTAINER,39249090,NON-PUB,Lock n Lock,SMALL APPLIANCES,85167920,NON-PUB,Lock n Lock,Camila,2025
